"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"2810","Heterogeneous.Selection","0.008691126","0.008670068","0.002668443","0.002990953","0.00680851","0.008691126","0.01038965","0.01843299","0.002990953","0.00680851","0.008691126","0.01038965","0.01401901","0.01579874","0.01843299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Homogeneous.Selection","0.422148804","0.423831426","0.018354763","0.377017999","0.41174662","0.422906665","0.43329634","0.47546422","0.391705029","0.41174662","0.422906665","0.43329634","0.46159406","0.47546422","0.37885404","0.377018",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Dispersal.Limitation","0.254028288","0.251220589","0.022879642","0.180269851","0.23801478","0.251929998","0.26612611","0.30617515","0.202939382","0.23801478","0.251929998","0.26612611","0.30617515","0.18026985","0.19011395",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Homogenizing.Dispersal","0.096631240","0.097130068","0.013030036","0.071794470","0.08786110","0.096594273","0.10582926","0.12977220","0.071794470","0.08786110","0.096594273","0.10582926","0.12977220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Drift.and.Others","0.218500542","0.219147849","0.016108268","0.174528834","0.20955445","0.219337500","0.23078654","0.26043397","0.179122391","0.20955445","0.219337500","0.23078654","0.26043397","0.17452883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Stochasticity","0.569160070","0.567498506","0.017836302","0.515934816","0.55810127","0.568982440","0.57902585","0.61457819","0.530232971","0.55810127","0.568982440","0.57902585","0.61005999","0.51593482","0.61457819",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Heterogeneous.Selection","0.02449777","0.02381014","0.004351948","0.01506088","0.02028617","0.02377574","0.02702159","0.03541271","0.01506088","0.02028617","0.02377574","0.02702159","0.03541271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Homogeneous.Selection","0.43327186","0.43593125","0.015681859","0.40028661","0.42587005","0.43585185","0.44628773","0.47637207","0.40028661","0.42587005","0.43585185","0.44628773","0.47637207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Dispersal.Limitation","0.27787334","0.27515307","0.012774643","0.24060272","0.26703167","0.27486803","0.28228079","0.30518833","0.24963436","0.26703167","0.27486803","0.28228079","0.30336087","0.2406027","0.3051883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Homogenizing.Dispersal","0.08930853","0.08957363","0.004519114","0.08025531","0.08659652","0.08886795","0.09282713","0.10041338","0.08025531","0.08659652","0.08886795","0.09282713","0.10041338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
