"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"2810","Heterogeneous.Selection","0.0003947781","0.0004185256","0.0002427881","0.00000000","0.0002590116","0.0003765082","0.0005624507","0.001252118","0.00000000","0.0002590116","0.0003765082","0.0005624507","0.0009755407","0.001105637","0.001252118","0.001086245",NA,NA,NA,NA,NA,NA
"2810","Homogeneous.Selection","0.4496583951","0.4448307716","0.0382585462","0.36767702","0.4206472911","0.4466885788","0.4678648770","0.525593417","0.36767702","0.4206472911","0.4466885788","0.4678648770","0.5255934170",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Dispersal.Limitation","0.4009353669","0.4041691256","0.0365150426","0.32605679","0.3830484764","0.4025111567","0.4307071201","0.486682410","0.32605679","0.3830484764","0.4025111567","0.4307071201","0.4866824104",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Homogenizing.Dispersal","0.0601509407","0.0602113174","0.0099312776","0.03504686","0.0524474075","0.0606775902","0.0660495800","0.081705614","0.03504686","0.0524474075","0.0606775902","0.0660495800","0.0817056138",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Drift.and.Others","0.0888605192","0.0903702599","0.0211411987","0.04739041","0.0777335511","0.0884863402","0.1014590995","0.154782456","0.04739041","0.0777335511","0.0884863402","0.1014590995","0.1367170347","0.154782456","0.148526140","0.146333061",NA,NA,NA,NA,NA,NA
"2810","Stochasticity","0.5499468268","0.5547507029","0.0381798517","0.47377603","0.5316467585","0.5528025365","0.5789543023","0.631946477","0.47377603","0.5316467585","0.5528025365","0.5789543023","0.6319464766",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Heterogeneous.Selection","0.004644088","0.004715926","0.001952389","0.0007052209","0.003297452","0.004661202","0.006175523","0.01018390","0.0007052209","0.003297452","0.004661202","0.006175523","0.01018390",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Homogeneous.Selection","0.374284635","0.381629931","0.066389690","0.2526005812","0.332499967","0.377374253","0.434527832","0.53710954","0.2526005812","0.332499967","0.377374253","0.434527832","0.53710954",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Dispersal.Limitation","0.403268152","0.393101580","0.068850896","0.2058041627","0.343597055","0.398245939","0.444924899","0.52542037","0.2058041627","0.343597055","0.398245939","0.444924899","0.52542037",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Homogenizing.Dispersal","0.053367268","0.052813488","0.007056949","0.0375949352","0.048194632","0.051169854","0.057249165","0.08097525","0.0375949352","0.048194632","0.051169854","0.057249165","0.06883464","0.08097525",NA,NA,NA,NA,NA,NA,NA,NA
"1563","Drift.and.Others","0.164435858","0.167739075","0.036936696","0.0762302461","0.141390052","0.170202674","0.194361941","0.26871507","0.0762302461","0.141390052","0.170202674","0.194361941","0.26871507",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Stochasticity","0.621071277","0.613654144","0.066936756","0.4587072258","0.559678363","0.615701278","0.663734951","0.74405475","0.4587072258","0.559678363","0.615701278","0.663734951","0.74405475",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Heterogeneous.Selection","0.07012234","0.07050093","0.018876465","0.02463099","0.05739427","0.07231295","0.08300629","0.11346055","0.02463099","0.05739427","0.07231295","0.08300629","0.11346055",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Homogeneous.Selection","0.25889073","0.25152382","0.049979845","0.15117351","0.21592720","0.25148595","0.28529865","0.41192230","0.15117351","0.21592720","0.25148595","0.28529865","0.38638691","0.41192230",NA,NA,NA,NA,NA,NA,NA,NA
"1090","Dispersal.Limitation","0.50472193","0.50922837","0.045514937","0.36836965","0.48218354","0.51196434","0.53963997","0.60124930","0.40602017","0.48218354","0.51196434","0.53963997","0.60124930","0.36836965","0.39590833",NA,NA,NA,NA,NA,NA,NA
"1090","Homogenizing.Dispersal","0.05400025","0.05536556","0.007208236","0.04201824","0.05033229","0.05472339","0.05932201","0.08027818","0.04201824","0.05033229","0.05472339","0.05932201","0.06832634","0.07407162","0.07294967","0.08027818","0.07718563",NA,NA,NA,NA,NA
"1090","Drift.and.Others","0.11226475","0.11338131","0.017398708","0.06898388","0.10163370","0.11511149","0.12582086","0.14734279","0.06898388","0.10163370","0.11511149","0.12582086","0.14734279",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Stochasticity","0.67098693","0.67797525","0.041878153","0.54347681","0.65278391","0.67838048","0.70321413","0.77271674","0.58176130","0.65278391","0.67838048","0.70321413","0.77271674","0.54347681",NA,NA,NA,NA,NA,NA,NA,NA
"853","Heterogeneous.Selection","0.03195719","0.03297530","0.008243785","0.01306594","0.02845062","0.03244951","0.03595622","0.05981433","0.01759813","0.02845062","0.03244951","0.03595622","0.04685609","0.04855310","0.05730875","0.01584122","0.0502864","0.04863561","0.05981433","0.01654188","0.05847812","0.01306594"
"853","Homogeneous.Selection","0.21537215","0.21640530","0.022156930","0.17562638","0.19709379","0.21597489","0.23156034","0.27837333","0.17562638","0.19709379","0.21597489","0.23156034","0.27837333",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Dispersal.Limitation","0.47953423","0.47705250","0.030368746","0.37941766","0.45741241","0.47721799","0.49664495","0.55412711","0.40109891","0.45741241","0.47721799","0.49664495","0.55412711","0.37941766",NA,NA,NA,NA,NA,NA,NA,NA
"853","Homogenizing.Dispersal","0.05703428","0.05652737","0.008597647","0.04019686","0.04999980","0.05490095","0.06133467","0.08147258","0.04019686","0.04999980","0.05490095","0.06133467","0.07412110","0.07987706","0.08147258",NA,NA,NA,NA,NA,NA,NA
"853","Drift.and.Others","0.21610217","0.21703953","0.032170290","0.14343062","0.19694177","0.21739240","0.24100524","0.28864973","0.14343062","0.19694177","0.21739240","0.24100524","0.28864973",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Stochasticity","0.75267067","0.75061940","0.022724962","0.69369806","0.73687251","0.74844083","0.76968344","0.79794497","0.69369806","0.73687251","0.74844083","0.76968344","0.79794497",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Heterogeneous.Selection","0.06152372","0.06466067","0.020148307","0.01645806","0.05063686","0.06188763","0.07986032","0.12205532","0.01645806","0.05063686","0.06188763","0.07986032","0.12205532",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Homogeneous.Selection","0.53336285","0.53526218","0.045784056","0.41513357","0.50734675","0.54145077","0.56561575","0.65252594","0.42236846","0.50734675","0.54145077","0.56561575","0.65252594","0.41513357",NA,NA,NA,NA,NA,NA,NA,NA
"4245","Dispersal.Limitation","0.21410271","0.20856629","0.046066506","0.10515629","0.17505853","0.21000833","0.23871603","0.32349708","0.10515629","0.17505853","0.21000833","0.23871603","0.32349708",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Homogenizing.Dispersal","0.05019150","0.05005165","0.006681664","0.03306394","0.04630974","0.05098840","0.05408554","0.06466412","0.03644222","0.04630974","0.05098840","0.05408554","0.06466412","0.03306394","0.03330885","0.034273",NA,NA,NA,NA,NA,NA
"4245","Drift.and.Others","0.14081922","0.14145921","0.014993788","0.10896236","0.13009542","0.14018731","0.15049887","0.18334773","0.10896236","0.13009542","0.14018731","0.15049887","0.17887398","0.18237110","0.18334773",NA,NA,NA,NA,NA,NA,NA
"4245","Stochasticity","0.40511343","0.40007715","0.041445265","0.31022450","0.37233704","0.39860779","0.43042677","0.50650901","0.31022450","0.37233704","0.39860779","0.43042677","0.50650901",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Heterogeneous.Selection","0.007353771","0.007003336","0.003642342","0.0007844258","0.004439253","0.006945624","0.009371323","0.01875010","0.0007844258","0.004439253","0.006945624","0.009371323","0.01584245","0.01875010",NA,NA,NA,NA,NA,NA,NA,NA
"3900","Homogeneous.Selection","0.497626269","0.494523522","0.040017945","0.3876873345","0.468446676","0.497058348","0.522413599","0.59252152","0.3876873345","0.468446676","0.497058348","0.522413599","0.59252152",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Dispersal.Limitation","0.316209838","0.321350934","0.033244266","0.2379714403","0.295186369","0.320230035","0.344720079","0.40560343","0.2379714403","0.295186369","0.320230035","0.344720079","0.40560343",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Homogenizing.Dispersal","0.045450885","0.046510500","0.009351919","0.0268695201","0.040435371","0.043885072","0.052917168","0.07735727","0.0268695201","0.040435371","0.043885072","0.052917168","0.06999664","0.07735727","0.07359432",NA,NA,NA,NA,NA,NA,NA
"3900","Drift.and.Others","0.133359236","0.130611708","0.023506855","0.0761752800","0.114959161","0.133359236","0.148661155","0.18252708","0.0761752800","0.114959161","0.133359236","0.148661155","0.18252708",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Stochasticity","0.495019960","0.498473142","0.041763402","0.3982767298","0.470640782","0.496741595","0.524174487","0.61109686","0.3982767298","0.470640782","0.496741595","0.524174487","0.59796754","0.61109686",NA,NA,NA,NA,NA,NA,NA,NA
"4420","Heterogeneous.Selection","0.001587346","0.001617149","0.001320305","0.000168973","0.0007278603","0.00125240","0.002377562","0.009027386","0.000168973","0.0007278603","0.00125240","0.002377562","0.004301708","0.005660944","0.009027386","0.004912349",NA,NA,NA,NA,NA,NA
"4420","Homogeneous.Selection","0.535456310","0.536994405","0.038244640","0.445530911","0.5125674509","0.53616381","0.565515192","0.634431138","0.445530911","0.5125674509","0.53616381","0.565515192","0.634431138",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420","Dispersal.Limitation","0.246733874","0.246811877","0.038531128","0.160373213","0.2258913811","0.24431613","0.269830705","0.350856645","0.160373213","0.2258913811","0.24431613","0.269830705","0.333546411","0.350856645","0.344205434",NA,NA,NA,NA,NA,NA,NA
"4420","Homogenizing.Dispersal","0.064177085","0.063791079","0.007442931","0.050192380","0.0589859992","0.06267409","0.067334939","0.095785849","0.050192380","0.0589859992","0.06267409","0.067334939","0.079073223","0.081591136","0.095785849","0.081912570",NA,NA,NA,NA,NA,NA
"4420","Drift.and.Others","0.152045385","0.150785491","0.011205877","0.127647677","0.1430504879","0.15137179","0.157914902","0.176454979","0.127647677","0.1430504879","0.15137179","0.157914902","0.176454979",NA,NA,NA,NA,NA,NA,NA,NA,NA
